0.002544,6.402023
0.012028,9.388147
0.021504,10.755165
0.031382,11.713158
0.041752,12.538945
0.052658,13.225461
0.064055,14.183856
0.076121,15.312528
0.088667,16.095517
0.102017,16.839348
0.115985,17.437923
0.130595,18.253522
0.146038,18.925692
0.162253,19.818157
0.179254,20.456687
0.197158,20.824558
0.215943,21.553602
0.235663,22.056067
0.256453,22.894605
0.278251,23.355801
0.30119,24.127412
0.325238,24.808112
0.350539,25.25849
0.37718,25.769994
0.405099,26.384164
0.434516,27.03619
0.465407,27.593732
0.49791,28.232636
0.532027,28.921365
0.567868,29.278432
0.605566,29.774274
0.645175,30.219267
0.686797,30.649674
0.730635,31.253355
0.7766,31.583963
0.824926,31.991593
0.875733,32.21014
0.929149,32.73584
0.98527,33.221582
1.044304,33.643465
1.106278,33.580575
1.17146,34.10215
1.239933,34.327744
1.31198,34.621891
1.387575,34.685109
1.467094,35.145494
1.55073,35.596246
1.638538,35.812893
1.730862,36.346748
1.827936,36.3794
-0.001643,-4.668176
-0.012266,-10.066987
-0.021891,-10.252633
-0.031676,-11.315601
-0.042108,-12.136947
-0.052913,-12.891986
-0.064336,-13.803619
-0.076332,-14.753893
-0.088991,-15.707614
-0.102238,-16.549899
-0.116144,-17.369495
-0.130747,-18.301217
-0.146171,-19.060533
-0.162378,-19.589668
-0.179361,-20.408957
-0.197213,-21.002752
-0.21597,-21.627076
-0.235793,-22.054102
-0.256546,-22.724456
-0.278347,-23.100501
-0.301234,-23.898153
-0.325295,-24.48706
-0.350642,-25.305943
-0.377237,-25.793555
-0.405212,-26.213738
-0.434616,-26.679669
-0.465497,-27.483731
-0.497957,-27.7143
-0.532022,-28.369268
-0.567947,-28.937385
-0.605611,-29.228487
-0.645278,-29.688355
-0.686888,-30.172397
-0.730632,-30.698551
-0.776677,-31.220321
-0.825021,-31.477167
-0.875777,-31.737698
-0.929193,-31.730457
-0.985365,-32.033313
-1.044322,-32.716866
-1.106329,-33.236268
-1.171526,-33.235882
-1.240033,-33.275468
-1.31194,-33.84996
-1.38763,-34.323974
-1.467166,-34.524279
-1.5507,-35.06332
-1.638564,-35.33652
-1.730911,-35.870395
-1.827909,-36.129215
